Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
992;50;3;0;7;1;8;19485;18984;5619993;6469976
993;78;3;1;7;6;5;19053;18453;11000184;9986576
994;41;2;7;1;7;5;19290;19603;8820905;2618899
995;127;3;5;7;3;5;18969;16954;12120403;23824919
996;46;3;0;7;3;8;19491;19149;5912558;5445726
997;163;2;7;5;2;3;18978;18608;11412309;9693296
998;24;3;0;7;7;8;19800;19385;2029003;4159475
999;40;3;0;7;2;8;19670;18702;3568177;9016428
1000;26;3;0;7;7;8;19783;19601;2464749;2413650



;NEGAMAXV1;NEGAMAXV2
Games won total;174;785
Games won percent;0.181439;0.818561
Time used/game;246;1542
Nodes visited/gamed;7554293;16214815


average turns;65
