Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
996;41;3;0;7;4;8;6449;7108;96341159;92193842
997;53;3;0;7;1;8;9568;9311;42893666;97919579
998;42;3;0;7;3;8;6864;7670;78736272;74684822
999;64;3;0;7;4;8;2834;2713;135397816;98979473
1000;30;3;0;7;3;8;10871;11006;48996107;70671471



;NEGAMAXV3;NEGAMAXV4
Games won total;278;720
Games won percent;0.27855712;0.7214429
Time used/game;13034;12564
Nodes visited/gamed;85674364;84114623


average turns;54
