Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
995;45;2;7;0;8;2;19520;5973;3146101;81835498
996;48;2;7;0;8;4;19253;5653;4234072;69538306
997;134;2;4;5;7;0;15098;2;33739045;126337984
998;23;2;7;0;8;5;19689;13811;2062186;24571541
999;147;2;6;5;4;4;16109;-1;29867340;148561799
1000;35;3;0;7;4;8;19398;8619;3822298;58795138



;NEGAMAXV2;NEGAMAXV3
Games won total;573;423
Games won percent;0.57530123;0.4246988
Time used/game;861;13245
Nodes visited/gamed;9766499;81296959


average turns;53
